name,t1,t2,mos
pair58_AGCCPF.mp4,-1,-1,30.25
pair47_BPHEME.mp4,-1,-1,21
4323977167_DCC-Net.mp4,-1,-1,30.35
84.mp4,-1,-1,42.05
31_MBLLEN.mp4,-1,-1,58.2
41_MBLLEN.mp4,-1,-1,29.9
14_StableLLVE.mp4,-1,-1,53.5
00567_StableLLVE.mp4,-1,-1,31.35
87_GHE.mp4,-1,-1,44.2
pair3_JY.mp4,-1,-1,38.8
43_AGCCPF.mp4,-1,-1,51.75
pair2_StableLLVE.mp4,-1,-1,53.3
3861648412_GHE.mp4,-1,-1,27.55
47_StableLLVE.mp4,-1,-1,54.25
35_DCC-Net.mp4,-1,-1,64.8
pair32_DCC-Net.mp4,-1,-1,59.2
00031_GHE.mp4,-1,-1,40.4
82_GHE.mp4,-1,-1,43.15
74_JY.mp4,-1,-1,20.3
1009_DCC-Net.mp4,-1,-1,60.15
pair49_AGCCPF.mp4,-1,-1,24.15
56_JY.mp4,-1,-1,42.35
45_GHE.mp4,-1,-1,35.75
5107749210_AGCCPF.mp4,-1,-1,17.15
56_MBLLEN.mp4,-1,-1,39.85
4323977167_SGZSL.mp4,-1,-1,39.5
00480_SGZSL.mp4,-1,-1,27.9
89_DCC-Net.mp4,-1,-1,43.2
6812062788_BPHEME.mp4,-1,-1,15.75
50.mp4,-1,-1,36.95
95_DCC-Net.mp4,-1,-1,31.25
00589_StableLLVE.mp4,-1,-1,45.8
6135877141_MBLLEN.mp4,-1,-1,20.5
pair64_GHE.mp4,-1,-1,60.45
pair26_SGZSL.mp4,-1,-1,52.85
pair63.mp4,-1,-1,23.95
6_MBLLEN.mp4,-1,-1,25.3
pair19_DCC-Net.mp4,-1,-1,62.05
91.mp4,-1,-1,19.85
48_DCC-Net.mp4,-1,-1,57.15
8431144343_MBLLEN.mp4,-1,-1,53
49_BPHEME.mp4,-1,-1,48.4
00596.mp4,-1,-1,18.2
5893880541_BPHEME.mp4,-1,-1,18.6
pair21_BPHEME.mp4,-1,-1,25.7
pair32_AGCCPF.mp4,-1,-1,33.35
pair24_SGZSL.mp4,-1,-1,42.25
81.mp4,-1,-1,38.25
pair64.mp4,-1,-1,26.3
0923_MBLLEN.mp4,-1,-1,75.2
73.mp4,-1,-1,27.05
pair19_JY.mp4,-1,-1,42.7
pair44.mp4,-1,-1,14.5
pair32.mp4,-1,-1,25.5
5_AGCCPF.mp4,-1,-1,26.1
14_JY.mp4,-1,-1,54.5
2_GHE.mp4,-1,-1,24.45
20.mp4,-1,-1,52.1
00567_BPHEME.mp4,-1,-1,23.25
5_DCC-Net.mp4,-1,-1,28.8
0817.mp4,-1,-1,62.95
pair10_SGZSL.mp4,-1,-1,51.6
9814654176.mp4,-1,-1,17.55
5668545266_StableLLVE.mp4,-1,-1,11.65
pair31_DCC-Net.mp4,-1,-1,39.55
pair4_AGCCPF.mp4,-1,-1,33.25
5_SGZSL.mp4,-1,-1,28.85
8431144343.mp4,-1,-1,19.05
6812062788_SGZSL.mp4,-1,-1,28.2
1019_JY.mp4,-1,-1,72.55
55.mp4,-1,-1,28.8
pair14_AGCCPF.mp4,-1,-1,26
pair12.mp4,-1,-1,23.85
57_AGCCPF.mp4,-1,-1,76.15
5893880541_DCC-Net.mp4,-1,-1,14.1
pair4_SGZSL.mp4,-1,-1,52.05
pair49_BPHEME.mp4,-1,-1,21.45
pair43_GHE.mp4,-1,-1,54.6
37_MBLLEN.mp4,-1,-1,39.5
83_BPHEME.mp4,-1,-1,28.4
52_AGCCPF.mp4,-1,-1,69.9
64_AGCCPF.mp4,-1,-1,26.5
5694745216_GHE.mp4,-1,-1,22
pair24_GHE.mp4,-1,-1,45.35
0911skateBoard_AGCCPF.mp4,-1,-1,72.4
00589_MBLLEN.mp4,-1,-1,47.3
00110_DCC-Net.mp4,-1,-1,40.85
43_DCC-Net.mp4,-1,-1,61.9
52_BPHEME.mp4,-1,-1,56.5
pair69_JY.mp4,-1,-1,51
8215074237_SGZSL.mp4,-1,-1,31.25
6792979288_SGZSL.mp4,-1,-1,17.5
88.mp4,-1,-1,24.9
5668545266_JY.mp4,-1,-1,18.7
115_StableLLVE.mp4,-1,-1,63.8
4406917423_MBLLEN.mp4,-1,-1,28.3
6149591212_AGCCPF.mp4,-1,-1,26.7
69_AGCCPF.mp4,-1,-1,20.3
3611217365_GHE.mp4,-1,-1,46.85
pair40_StableLLVE.mp4,-1,-1,46.6
6268574586_BPHEME.mp4,-1,-1,11.9
72.mp4,-1,-1,28.15
94_BPHEME.mp4,-1,-1,25.05
pair27_AGCCPF.mp4,-1,-1,33.6
8215074237_DCC-Net.mp4,-1,-1,18.35
pair27_StableLLVE.mp4,-1,-1,50.05
3861648412_StableLLVE.mp4,-1,-1,20.95
64_GHE.mp4,-1,-1,28.75
pair40_DCC-Net.mp4,-1,-1,57.8
35_AGCCPF.mp4,-1,-1,69.05
62_AGCCPF.mp4,-1,-1,36.85
00042_AGCCPF.mp4,-1,-1,37.45
pair50_BPHEME.mp4,-1,-1,24.65
pair16_SGZSL.mp4,-1,-1,44
5850199057_GHE.mp4,-1,-1,26.7
109_StableLLVE.mp4,-1,-1,68.75
pair4_StableLLVE.mp4,-1,-1,51.3
2_StableLLVE.mp4,-1,-1,33.05
13_JY.mp4,-1,-1,54.25
3611217365_AGCCPF.mp4,-1,-1,44.35
10_SGZSL.mp4,-1,-1,68.1
73_DCC-Net.mp4,-1,-1,39.55
75_SGZSL.mp4,-1,-1,27.35
00543_AGCCPF.mp4,-1,-1,44.45
100.mp4,-1,-1,19.35
72_JY.mp4,-1,-1,34.6
74_AGCCPF.mp4,-1,-1,24.35
32_JY.mp4,-1,-1,60.3
0817_BPHEME.mp4,-1,-1,54.9
39_AGCCPF.mp4,-1,-1,72.7
5805360253_SGZSL.mp4,-1,-1,15.4
pair45_AGCCPF.mp4,-1,-1,29.9
pair9_SGZSL.mp4,-1,-1,40.45
28_StableLLVE.mp4,-1,-1,29.1
109_DCC-Net.mp4,-1,-1,56.2
20_AGCCPF.mp4,-1,-1,68.15
48_MBLLEN.mp4,-1,-1,66.9
41_DCC-Net.mp4,-1,-1,22.75
66_DCC-Net.mp4,-1,-1,14.45
103_SGZSL_SGZSL.mp4,-1,-1,50.5
7_AGCCPF.mp4,-1,-1,45.85
10_DCC-Net.mp4,-1,-1,60.95
51_AGCCPF.mp4,-1,-1,26.3
3611217365_DCC-Net.mp4,-1,-1,49.1
20_GHE.mp4,-1,-1,64.1
pair47_SGZSL.mp4,-1,-1,47.4
111_StableLLVE.mp4,-1,-1,37.55
pair57.mp4,-1,-1,23.75
58_StableLLVE.mp4,-1,-1,54.65
5668545266_BPHEME.mp4,-1,-1,11.95
6469679863_AGCCPF.mp4,-1,-1,13.3
pair55_SGZSL.mp4,-1,-1,55.85
pair11_DCC-Net.mp4,-1,-1,51.9
00002_BPHEME.mp4,-1,-1,16.55
pair57_GHE.mp4,-1,-1,59.2
8635322862_GHE.mp4,-1,-1,24.7
36_AGCCPF.mp4,-1,-1,22.35
1022_MBLLEN.mp4,-1,-1,60.65
13_SGZSL.mp4,-1,-1,39.6
57_GHE.mp4,-1,-1,69.3
5668545266_MBLLEN.mp4,-1,-1,8.85
86_GHE.mp4,-1,-1,42
77_JY.mp4,-1,-1,37.8
8_GHE.mp4,-1,-1,57.1
70_GHE.mp4,-1,-1,12.9
00729_SGZSL.mp4,-1,-1,23.7
pair65.mp4,-1,-1,26.45
pair35_SGZSL.mp4,-1,-1,48.75
00002_StableLLVE.mp4,-1,-1,26.9
36_DCC-Net.mp4,-1,-1,13.35
57.mp4,-1,-1,68.3
pair58_SGZSL.mp4,-1,-1,52.5
4897814885_GHE.mp4,-1,-1,18.6
101_AGCCPF.mp4,-1,-1,52.65
8_JY.mp4,-1,-1,62.75
